 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL4518	 Purinergic receptor P2Y14 
 6 	 CHEMBL270	 Mu opioid receptor 
 7 	 CHEMBL318	 Adenosine A1 receptor 
 8 	 CHEMBL226	 Adenosine A1 receptor 
 9 	 CHEMBL251	 Adenosine A2a receptor 
 10 	 CHEMBL3510	 Carbonic anhydrase XIV 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL230	 Cyclooxygenase-2 
 13 	 CHEMBL256	 Adenosine A3 receptor 
 14 	 CHEMBL302	 Adenosine A2a receptor 
 15 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 16 	 CHEMBL3891	 Calpain 1 
 17 	 CHEMBL4531	 Galectin-3 
 18 	 CHEMBL2123	 Pyrimidinergic receptor P2Y4 
 19 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 20 	 CHEMBL2073676	 Canalicular multispecific organic anion transporter 1 
