 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2219	 Protein-tyrosine phosphatase LC-PTP 
 2 	 CHEMBL3344	 Fatty acid binding protein muscle 
 3 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 4 	 CHEMBL2243	 Anandamide amidohydrolase 
 5 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 6 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 7 	 CHEMBL2916	 Telomerase reverse transcriptase 
 8 	 CHEMBL3674	 Fatty acid binding protein epidermal 
 9 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 10 	 CHEMBL5738	 Fatty acid-binding protein, liver 
 11 	 CHEMBL1781	 DNA topoisomerase I 
 12 	 CHEMBL4422	 Free fatty acid receptor 1 
 13 	 CHEMBL5339	 G-protein coupled receptor 120 
 14 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 15 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 16 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 17 	 CHEMBL3762	 Voltage-gated L-type calcium channel alpha-1C subunit 
 18 	 CHEMBL2409	 Epoxide hydratase 
 19 	 CHEMBL4163	 Toll-like receptor 2 
 20 	 CHEMBL1641347	 Solute carrier family 22 member 6 
