 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3114	 Sucrase-isomaltase 
 2 	 CHEMBL284	 Dipeptidyl peptidase IV 
 3 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 4 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 5 	 CHEMBL2179	 Beta-glucocerebrosidase 
 6 	 CHEMBL3513	 Acidic alpha-glucosidase 
 7 	 CHEMBL4370	 UDP-glucuronosyltransferase 2B7 
 8 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 9 	 CHEMBL5921	 Bifunctional protein NCOAT 
 10 	 CHEMBL3262	 Lanosterol synthase 
 11 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 12 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 15 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 16 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL4394	 Sphingosine kinase 1 
 19 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 20 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
