 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL233	 Mu opioid receptor 
 2 	 CHEMBL236	 Delta opioid receptor 
 3 	 CHEMBL237	 Kappa opioid receptor 
 4 	 CHEMBL270	 Mu opioid receptor 
 5 	 CHEMBL2789	 Estradiol 17-beta-dehydrogenase 2 
 6 	 CHEMBL269	 Delta opioid receptor 
 7 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 8 	 CHEMBL287	 Sigma opioid receptor 
 9 	 CHEMBL206	 Estrogen receptor alpha 
 10 	 CHEMBL242	 Estrogen receptor beta 
 11 	 CHEMBL321	 Matrix metalloproteinase 9 
 12 	 CHEMBL332	 Matrix metalloproteinase-1 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL333	 Matrix metalloproteinase-2 
 15 	 CHEMBL340	 Cytochrome P450 3A4 
 16 	 CHEMBL3602	 Sigma opioid receptor 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL217	 Dopamine D2 receptor 
 19 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 20 	 CHEMBL2039	 Monoamine oxidase B 
