 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL325	 Histone deacetylase 1 
 2 	 CHEMBL1865	 Histone deacetylase 6 
 3 	 CHEMBL1829	 Histone deacetylase 3 
 4 	 CHEMBL3192	 Histone deacetylase 8 
 5 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 6 	 CHEMBL1937	 Histone deacetylase 2 
 7 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 8 	 CHEMBL3310	 Histone deacetylase 11 
 9 	 CHEMBL5103	 Histone deacetylase 10 
 10 	 CHEMBL1836	 Prostanoid EP4 receptor 
 11 	 CHEMBL3524	 Histone deacetylase 4 
 12 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 13 	 CHEMBL1881	 Prostanoid EP2 receptor 
 14 	 CHEMBL1987	 Prostanoid FP receptor 
 15 	 CHEMBL2409	 Epoxide hydratase 
 16 	 CHEMBL1835	 Thromboxane-A synthase 
 17 	 CHEMBL3710	 Prostanoid EP3 receptor 
 18 	 CHEMBL4086	 Prostanoid EP4 receptor 
 19 	 CHEMBL1995	 Prostanoid IP receptor 
 20 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
