 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 2 	 CHEMBL2745	 ATP-citrate synthase 
 3 	 CHEMBL3720	 ATP-citrate synthase 
 4 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 6 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 8 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 9 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 10 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 11 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 12 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 13 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 14 	 CHEMBL2635	 Dual specificity protein phosphatase 3 
 15 	 CHEMBL3864	 Protein-tyrosine phosphatase 2C 
 16 	 CHEMBL3594	 Carbonic anhydrase IX 
 17 	 CHEMBL284	 Dipeptidyl peptidase IV 
 18 	 CHEMBL1955	 Vascular endothelial growth factor receptor 3 
 19 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 20 	 CHEMBL4128	 Tyrosine-protein kinase TIE-2 
