 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL2231	 Cytochrome P450 1A1 
 3 	 CHEMBL1929	 Xanthine dehydrogenase 
 4 	 CHEMBL3356	 Cytochrome P450 1A2 
 5 	 CHEMBL1871	 Androgen Receptor 
 6 	 CHEMBL4878	 Cytochrome P450 1B1 
 7 	 CHEMBL318	 Adenosine A1 receptor 
 8 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 9 	 CHEMBL6164	 Tankyrase-1 
 10 	 CHEMBL1978	 Cytochrome P450 19A1 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL242	 Estrogen receptor beta 
 13 	 CHEMBL302	 Adenosine A2a receptor 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL6154	 Tankyrase-2 
 18 	 CHEMBL251	 Adenosine A2a receptor 
 19 	 CHEMBL3199	 Acetylcholinesterase 
 20 	 CHEMBL256	 Adenosine A3 receptor 
