 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 3 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 4 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 5 	 CHEMBL313	 Serotonin transporter 
 6 	 CHEMBL2439	 Myeloperoxidase 
 7 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 8 	 CHEMBL228	 Serotonin transporter 
 9 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 10 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 11 	 CHEMBL304	 Norepinephrine transporter 
 12 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 13 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 14 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 15 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 16 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 17 	 CHEMBL5857	 Trace amine-associated receptor 1 
 18 	 CHEMBL338	 Dopamine transporter 
 19 	 CHEMBL230	 Cyclooxygenase-2 
 20 	 CHEMBL1945	 Melatonin receptor 1A 
