 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 3 	 CHEMBL2243	 Anandamide amidohydrolase 
 4 	 CHEMBL2409	 Epoxide hydratase 
 5 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 6 	 CHEMBL1835	 Thromboxane-A synthase 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 9 	 CHEMBL3180	 Carboxylesterase 2 
 10 	 CHEMBL402	 HMG-CoA reductase 
 11 	 CHEMBL3229	 Anandamide amidohydrolase 
 12 	 CHEMBL3344	 Fatty acid binding protein muscle 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 16 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 17 	 CHEMBL220	 Acetylcholinesterase 
 18 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 19 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
