 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 2 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 3 	 CHEMBL1946	 Melatonin receptor 1B 
 4 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 5 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 6 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 7 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 8 	 CHEMBL1945	 Melatonin receptor 1A 
 9 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 10 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 11 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 12 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 13 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 14 	 CHEMBL3223	 Serotonin 7 (5-HT7) receptor 
 15 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 16 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL220	 Acetylcholinesterase 
 19 	 CHEMBL313	 Serotonin transporter 
 20 	 CHEMBL2622	 Aldose reductase 
