 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1900	 Aldose reductase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL2326	 Carbonic anhydrase VII 
 4 	 CHEMBL2622	 Aldose reductase 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3729	 Carbonic anhydrase IV 
 7 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 8 	 CHEMBL1916	 Alpha-2c adrenergic receptor 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL3959	 Quinone reductase 2 
 11 	 CHEMBL1250375	 NADPH oxidase 4 
 12 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 13 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 14 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 15 	 CHEMBL230	 Cyclooxygenase-2 
 16 	 CHEMBL1929	 Xanthine dehydrogenase 
 17 	 CHEMBL1827	 Phosphodiesterase 5A 
 18 	 CHEMBL1801	 Plasminogen 
 19 	 CHEMBL1825	 TNF-alpha 
 20 	 CHEMBL5880	 Interleukin-2 
