 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 2 	 CHEMBL260	 MAP kinase p38 alpha 
 3 	 CHEMBL5522	 Transient receptor potential cation channel subfamily V member 3 
 4 	 CHEMBL299	 Protein kinase C alpha 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL2434	 Interleukin-8 receptor B 
 7 	 CHEMBL218	 Cannabinoid CB1 receptor 
 8 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 9 	 CHEMBL210	 Beta-2 adrenergic receptor 
 10 	 CHEMBL4296	 Sodium channel protein type IX alpha subunit 
 11 	 CHEMBL213	 Beta-1 adrenergic receptor 
 12 	 CHEMBL253	 Cannabinoid CB2 receptor 
 13 	 CHEMBL308	 Cyclin-dependent kinase 1 
 14 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 15 	 CHEMBL4550	 5-lipoxygenase activating protein 
 16 	 CHEMBL246	 Beta-3 adrenergic receptor 
 17 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 18 	 CHEMBL3513	 Acidic alpha-glucosidase 
 19 	 CHEMBL301	 Cyclin-dependent kinase 2 
 20 	 CHEMBL3922	 Methionine aminopeptidase 2 
