 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 2 	 CHEMBL3201	 Aryl hydrocarbon receptor 
 3 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 4 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL2145	 Kynurenine 3-monooxygenase 
 10 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 11 	 CHEMBL226	 Adenosine A1 receptor 
 12 	 CHEMBL1741207	 Sentrin-specific protease 8 
 13 	 CHEMBL1741213	 Sentrin-specific protease 7 
 14 	 CHEMBL1741215	 Sentrin-specific protease 6 
 15 	 CHEMBL2334	 Caspase-3 
 16 	 CHEMBL1741200	 Putative hexokinase HKDC1 
 17 	 CHEMBL2219	 Protein-tyrosine phosphatase LC-PTP 
 18 	 CHEMBL4374	 Photoreceptor-specific nuclear receptor 
 19 	 CHEMBL2023	 Catechol O-methyltransferase 
 20 	 CHEMBL1993	 DNA (cytosine-5)-methyltransferase 1 
