 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 2 	 CHEMBL1977	 Vitamin D receptor 
 3 	 CHEMBL2047	 Bile acid receptor FXR 
 4 	 CHEMBL4343	 DNA polymerase beta 
 5 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 6 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 7 	 CHEMBL2808	 LXR-alpha 
 8 	 CHEMBL3072	 Androgen Receptor 
 9 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 10 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 11 	 CHEMBL2753	 GABA-B receptor 1 
 12 	 CHEMBL3522	 Cytochrome P450 17A1 
 13 	 CHEMBL1978	 Cytochrome P450 19A1 
 14 	 CHEMBL4093	 LXR-beta 
 15 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 16 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 17 	 CHEMBL1795166	 Sterol regulatory element-binding protein 2 
 18 	 CHEMBL402	 HMG-CoA reductase 
 19 	 CHEMBL4302	 P-glycoprotein 1 
 20 	 CHEMBL4430	 Cytochrome P450 17A1 
