 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5282	 Cytochrome P450 2A6 
 2 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 3 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 4 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 5 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 6 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 7 	 CHEMBL5485	 D-amino-acid oxidase 
 8 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 9 	 CHEMBL204	 Thrombin 
 10 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 11 	 CHEMBL5847	 Aldo-keto reductase family 1 member C2 
 12 	 CHEMBL5905	 Aldo-keto reductase family 1 member C1 
 13 	 CHEMBL284	 Dipeptidyl peptidase IV 
 14 	 CHEMBL251	 Adenosine A2a receptor 
 15 	 CHEMBL3836	 LIM domain kinase 1 
 16 	 CHEMBL5508	 Dual specificity tyrosine-phosphorylation-regulated kinase 1A 
 17 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 18 	 CHEMBL5857	 Trace amine-associated receptor 1 
 19 	 CHEMBL238	 Dopamine transporter 
 20 	 CHEMBL1865	 Histone deacetylase 6 
