 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 12 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 13 	 CHEMBL5485	 D-amino-acid oxidase 
 14 	 CHEMBL4940	 L-lactate dehydrogenase B chain 
 15 	 CHEMBL226	 Adenosine A1 receptor 
 16 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 17 	 CHEMBL251	 Adenosine A2a receptor 
 18 	 CHEMBL3629	 Casein kinase II alpha 
 19 	 CHEMBL256	 Adenosine A3 receptor 
 20 	 CHEMBL4835	 L-lactate dehydrogenase A chain 
