 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL3025	 Carbonic anhydrase VI 
 9 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 10 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 11 	 CHEMBL210	 Beta-2 adrenergic receptor 
 12 	 CHEMBL4789	 Carbonic anhydrase VA 
 13 	 CHEMBL230	 Cyclooxygenase-2 
 14 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL5485	 D-amino-acid oxidase 
 16 	 CHEMBL238	 Dopamine transporter 
 17 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 18 	 CHEMBL1865	 Histone deacetylase 6 
 19 	 CHEMBL3729	 Carbonic anhydrase IV 
 20 	 CHEMBL258	 Tyrosine-protein kinase LCK 
