 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL4617	 Phenylethanolamine N-methyltransferase 
 4 	 CHEMBL2468	 Death-associated protein kinase 3 
 5 	 CHEMBL3836	 LIM domain kinase 1 
 6 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 7 	 CHEMBL5678	 G protein-coupled receptor kinase 5 
 8 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 9 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 10 	 CHEMBL3229	 Anandamide amidohydrolase 
 11 	 CHEMBL2382	 Calpain 2 
 12 	 CHEMBL3891	 Calpain 1 
 13 	 CHEMBL3913	 Complement C1s 
 14 	 CHEMBL230	 Cyclooxygenase-2 
 15 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 16 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 17 	 CHEMBL313	 Serotonin transporter 
 18 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 19 	 CHEMBL4581	 Kinesin-like protein 1 
 20 	 CHEMBL264	 Histamine H3 receptor 
