 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2871	 Cholecystokinin A receptor 
 2 	 CHEMBL298	 Cholecystokinin B receptor 
 3 	 CHEMBL321	 Matrix metalloproteinase 9 
 4 	 CHEMBL333	 Matrix metalloproteinase-2 
 5 	 CHEMBL249	 Neurokinin 1 receptor 
 6 	 CHEMBL325	 Histone deacetylase 1 
 7 	 CHEMBL259	 Melanocortin receptor 4 
 8 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 9 	 CHEMBL4588	 Matrix metalloproteinase 8 
 10 	 CHEMBL332	 Matrix metalloproteinase-1 
 11 	 CHEMBL3508	 Cholecystokinin B receptor 
 12 	 CHEMBL4616	 Ghrelin receptor 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL2327	 Neurokinin 2 receptor 
 15 	 CHEMBL4080	 Bombesin receptor subtype-3 
 16 	 CHEMBL4608	 Melanocortin receptor 5 
 17 	 CHEMBL1865	 Histone deacetylase 6 
 18 	 CHEMBL1914	 Butyrylcholinesterase 
 19 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 20 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
