 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3594	 Carbonic anhydrase IX 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL4531	 Galectin-3 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 8 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 9 	 CHEMBL1973	 Tyrosinase 
 10 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 11 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 12 	 CHEMBL4518	 Purinergic receptor P2Y14 
 13 	 CHEMBL3513	 Acidic alpha-glucosidase 
 14 	 CHEMBL5474	 Galectin-9 
 15 	 CHEMBL1900	 Aldose reductase 
 16 	 CHEMBL2622	 Aldose reductase 
 17 	 CHEMBL5008	 Galectin-7 
 18 	 CHEMBL3114	 Sucrase-isomaltase 
 19 	 CHEMBL2864	 6-O-methylguanine-DNA methyltransferase 
 20 	 CHEMBL1997	 Equilibrative nucleoside transporter 1 
