 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL5697	 Egl nine homolog 1 
 3 	 CHEMBL2088	 Carboxypeptidase A1 
 4 	 CHEMBL5705	 Egl nine homolog 3 
 5 	 CHEMBL1938210	 Lysine-specific demethylase 2A 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 11 	 CHEMBL2131	 Indolethylamine N-methyltransferase 
 12 	 CHEMBL1829	 Histone deacetylase 3 
 13 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 14 	 CHEMBL2163176	 Lysine-specific demethylase 5C 
 15 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 16 	 CHEMBL1641348	 Solute carrier family 22 member 8 
 17 	 CHEMBL3729	 Carbonic anhydrase IV 
 18 	 CHEMBL5500	 Histone acetyltransferase PCAF 
 19 	 CHEMBL3735	 Vascular cell adhesion protein 1 
 20 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
