 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 3 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 4 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 5 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 6 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 7 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 10 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 12 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 15 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 16 	 CHEMBL2625	 Angiotensin-converting enzyme 
 17 	 CHEMBL4713	 Carboxypeptidase N, catalytic subunit 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL1808	 Angiotensin-converting enzyme 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
