 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL3969	 Carbonic anhydrase VB 
 4 	 CHEMBL2885	 Carbonic anhydrase III 
 5 	 CHEMBL4789	 Carbonic anhydrase VA 
 6 	 CHEMBL5485	 D-amino-acid oxidase 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3510	 Carbonic anhydrase XIV 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
 13 	 CHEMBL221	 Cyclooxygenase-1 
 14 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 15 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 16 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 17 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 18 	 CHEMBL2276	 c-Jun N-terminal kinase 1 
 19 	 CHEMBL1914	 Butyrylcholinesterase 
 20 	 CHEMBL4801	 Caspase-1 
