 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL4878	 Cytochrome P450 1B1 
 3 	 CHEMBL1929	 Xanthine dehydrogenase 
 4 	 CHEMBL2231	 Cytochrome P450 1A1 
 5 	 CHEMBL4302	 P-glycoprotein 1 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3356	 Cytochrome P450 1A2 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 12 	 CHEMBL3729	 Carbonic anhydrase IV 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 15 	 CHEMBL1978	 Cytochrome P450 19A1 
 16 	 CHEMBL318	 Adenosine A1 receptor 
 17 	 CHEMBL1250375	 NADPH oxidase 4 
 18 	 CHEMBL1951	 Monoamine oxidase A 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
