 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL284	 Dipeptidyl peptidase IV 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL1900	 Aldose reductase 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3439	 Aminopeptidase A 
 8 	 CHEMBL1808	 Angiotensin-converting enzyme 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 11 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 12 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 13 	 CHEMBL3976	 Dipeptidyl peptidase II 
 14 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 15 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 16 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 17 	 CHEMBL1907	 Aminopeptidase N 
 18 	 CHEMBL402	 HMG-CoA reductase 
 19 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 20 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
