 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL2069	 Thromboxane A2 receptor 
 3 	 CHEMBL3629	 Casein kinase II alpha 
 4 	 CHEMBL2722	 Cytochrome P450 11B2 
 5 	 CHEMBL325	 Histone deacetylase 1 
 6 	 CHEMBL2409	 Epoxide hydratase 
 7 	 CHEMBL1908	 Cytochrome P450 11B1 
 8 	 CHEMBL3227	 Metabotropic glutamate receptor 5 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 11 	 CHEMBL1978	 Cytochrome P450 19A1 
 12 	 CHEMBL3156	 Thromboxane A2 receptor 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL204	 Thrombin 
 15 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 18 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 19 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 20 	 CHEMBL251	 Adenosine A2a receptor 
