 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 2 	 CHEMBL1808	 Angiotensin-converting enzyme 
 3 	 CHEMBL3325	 Oligopeptide transporter, kidney isoform 
 4 	 CHEMBL1944	 Neprilysin 
 5 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 6 	 CHEMBL321	 Matrix metalloproteinase 9 
 7 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 8 	 CHEMBL222	 Norepinephrine transporter 
 9 	 CHEMBL283	 Matrix metalloproteinase 3 
 10 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 11 	 CHEMBL2676	 Endothelin-converting enzyme 1 
 12 	 CHEMBL333	 Matrix metalloproteinase-2 
 13 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 14 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 15 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 16 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 17 	 CHEMBL213	 Beta-1 adrenergic receptor 
 18 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 19 	 CHEMBL2182	 Serotonin 1e (5-HT1e) receptor 
 20 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
