 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL1978	 Cytochrome P450 19A1 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL2724	 Estrogen receptor alpha 
 6 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 7 	 CHEMBL3429	 Estrogen-related receptor alpha 
 8 	 CHEMBL3751	 Estrogen-related receptor beta 
 9 	 CHEMBL1951	 Monoamine oxidase A 
 10 	 CHEMBL3438	 Protein kinase C zeta 
 11 	 CHEMBL2056	 Dopamine D1 receptor 
 12 	 CHEMBL3199	 Acetylcholinesterase 
 13 	 CHEMBL217	 Dopamine D2 receptor 
 14 	 CHEMBL1741213	 Sentrin-specific protease 7 
 15 	 CHEMBL4581	 Kinesin-like protein 1 
 16 	 CHEMBL6154	 Tankyrase-2 
 17 	 CHEMBL3229	 Anandamide amidohydrolase 
 18 	 CHEMBL318	 Adenosine A1 receptor 
 19 	 CHEMBL1935	 Aldehyde dehydrogenase 
 20 	 CHEMBL6164	 Tankyrase-1 
