 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1900	 Aldose reductase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL2326	 Carbonic anhydrase VII 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL2885	 Carbonic anhydrase III 
 7 	 CHEMBL3025	 Carbonic anhydrase VI 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3510	 Carbonic anhydrase XIV 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL3729	 Carbonic anhydrase IV 
 12 	 CHEMBL3969	 Carbonic anhydrase VB 
 13 	 CHEMBL4789	 Carbonic anhydrase VA 
 14 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 15 	 CHEMBL1908	 Cytochrome P450 11B1 
 16 	 CHEMBL2722	 Cytochrome P450 11B2 
 17 	 CHEMBL4430	 Cytochrome P450 17A1 
 18 	 CHEMBL1293267	 G-protein coupled receptor 35 
 19 	 CHEMBL206	 Estrogen receptor alpha 
 20 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
