 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 2 	 CHEMBL1811	 Prostanoid EP1 receptor 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 9 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 10 	 CHEMBL5847	 Aldo-keto reductase family 1 member C2 
 11 	 CHEMBL1966	 Dihydroorotate dehydrogenase 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 14 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 15 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 16 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 17 	 CHEMBL1836	 Prostanoid EP4 receptor 
 18 	 CHEMBL4422	 Free fatty acid receptor 1 
 19 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 20 	 CHEMBL2008	 Retinoic acid receptor beta 
