 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 3 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 4 	 CHEMBL3976	 Dipeptidyl peptidase II 
 5 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 6 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 7 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 8 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 9 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 10 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 11 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 12 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 13 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 14 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 15 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 16 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 17 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 18 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 19 	 CHEMBL1907	 Aminopeptidase N 
 20 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
