 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL285	 Acyl coenzyme A:cholesterol acyltransferase 1 
 2 	 CHEMBL4302	 P-glycoprotein 1 
 3 	 CHEMBL5880	 Interleukin-2 
 4 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 5 	 CHEMBL2047	 Bile acid receptor FXR 
 6 	 CHEMBL5658	 Prostaglandin E synthase 
 7 	 CHEMBL270	 Mu opioid receptor 
 8 	 CHEMBL4531	 Galectin-3 
 9 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 10 	 CHEMBL1781859	 Solute carrier organic anion transporter family member 1A1 
 11 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL3815	 Squalene synthetase 
 17 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 18 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 19 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 20 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
