 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 3 	 CHEMBL2243	 Anandamide amidohydrolase 
 4 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL2409	 Epoxide hydratase 
 7 	 CHEMBL3229	 Anandamide amidohydrolase 
 8 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 9 	 CHEMBL218	 Cannabinoid CB1 receptor 
 10 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL253	 Cannabinoid CB2 receptor 
 13 	 CHEMBL2069	 Thromboxane A2 receptor 
 14 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 15 	 CHEMBL4794	 Vanilloid receptor 
 16 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 17 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 18 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 19 	 CHEMBL1835	 Thromboxane-A synthase 
 20 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
