 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL2047	 Bile acid receptor FXR 
 3 	 CHEMBL2778	 Ileal bile acid transporter 
 4 	 CHEMBL264	 Histamine H3 receptor 
 5 	 CHEMBL4124	 Histamine H3 receptor 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL313	 Serotonin transporter 
 8 	 CHEMBL338	 Dopamine transporter 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL253	 Cannabinoid CB2 receptor 
 11 	 CHEMBL1293194	 Carnitine O-palmitoyltransferase 1, liver isoform 
 12 	 CHEMBL3238	 Carnitine palmitoyltransferase 2 
 13 	 CHEMBL218	 Cannabinoid CB1 receptor 
 14 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 15 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 16 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 17 	 CHEMBL222	 Norepinephrine transporter 
 18 	 CHEMBL228	 Serotonin transporter 
 19 	 CHEMBL238	 Dopamine transporter 
 20 	 CHEMBL5549	 Tubulin--tyrosine ligase 
