 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL2778	 Ileal bile acid transporter 
 5 	 CHEMBL2047	 Bile acid receptor FXR 
 6 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 7 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 8 	 CHEMBL5287	 Bile acid transporter 
 9 	 CHEMBL2808	 LXR-alpha 
 10 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 11 	 CHEMBL1871	 Androgen Receptor 
 12 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 13 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 14 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 15 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 16 	 CHEMBL3522	 Cytochrome P450 17A1 
 17 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 18 	 CHEMBL3072	 Androgen Receptor 
 19 	 CHEMBL2034	 Glucocorticoid receptor 
 20 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
