 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL1900	 Aldose reductase 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL3729	 Carbonic anhydrase IV 
 8 	 CHEMBL1929	 Xanthine dehydrogenase 
 9 	 CHEMBL1250375	 NADPH oxidase 4 
 10 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL220	 Acetylcholinesterase 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL4878	 Cytochrome P450 1B1 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL2231	 Cytochrome P450 1A1 
 17 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 18 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 19 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 20 	 CHEMBL3356	 Cytochrome P450 1A2 
