 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 3 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 5 	 CHEMBL3965	 Leucine aminopeptidase 
 6 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 7 	 CHEMBL1907	 Aminopeptidase N 
 8 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 9 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 10 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 13 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 14 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 15 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 16 	 CHEMBL284	 Dipeptidyl peptidase IV 
 17 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 18 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 19 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 20 	 CHEMBL3439	 Aminopeptidase A 
