 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5857	 Trace amine-associated receptor 1 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL313	 Serotonin transporter 
 9 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL338	 Dopamine transporter 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 14 	 CHEMBL304	 Norepinephrine transporter 
 15 	 CHEMBL3025	 Carbonic anhydrase VI 
 16 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 17 	 CHEMBL3969	 Carbonic anhydrase VB 
 18 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 19 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
