 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 3 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 4 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 5 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 6 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 8 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 9 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 10 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 11 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 12 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 13 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 14 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 15 	 CHEMBL3976	 Dipeptidyl peptidase II 
 16 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 17 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 18 	 CHEMBL3965	 Leucine aminopeptidase 
 19 	 CHEMBL3772	 Metabotropic glutamate receptor 1 
 20 	 CHEMBL3439	 Aminopeptidase A 
