 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1973	 Tyrosinase 
 2 	 CHEMBL1250375	 NADPH oxidase 4 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL3194	 Transthyretin 
 6 	 CHEMBL1293240	 Plectin 
 7 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 8 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 9 	 CHEMBL1978	 Cytochrome P450 19A1 
 10 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 11 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
 12 	 CHEMBL1951	 Monoamine oxidase A 
 13 	 CHEMBL2039	 Monoamine oxidase B 
 14 	 CHEMBL340	 Cytochrome P450 3A4 
 15 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 16 	 CHEMBL221	 Cyclooxygenase-1 
 17 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 18 	 CHEMBL264	 Histamine H3 receptor 
 19 	 CHEMBL5857	 Trace amine-associated receptor 1 
 20 	 CHEMBL1825	 TNF-alpha 
