 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL339	 Dopamine D2 receptor 
 2 	 CHEMBL217	 Dopamine D2 receptor 
 3 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL265	 Dopamine D1 receptor 
 5 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 6 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL253	 Cannabinoid CB2 receptor 
 10 	 CHEMBL2056	 Dopamine D1 receptor 
 11 	 CHEMBL219	 Dopamine D4 receptor 
 12 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 13 	 CHEMBL338	 Dopamine transporter 
 14 	 CHEMBL234	 Dopamine D3 receptor 
 15 	 CHEMBL206	 Estrogen receptor alpha 
 16 	 CHEMBL242	 Estrogen receptor beta 
 17 	 CHEMBL3729	 Carbonic anhydrase IV 
 18 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 19 	 CHEMBL228	 Serotonin transporter 
 20 	 CHEMBL1978	 Cytochrome P450 19A1 
