 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1293229	 Nuclear receptor subfamily 4 group A member 1 
 2 	 CHEMBL1993	 DNA (cytosine-5)-methyltransferase 1 
 3 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 4 	 CHEMBL1293258	 Mothers against decapentaplegic homolog 3 
 5 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 6 	 CHEMBL5485	 D-amino-acid oxidase 
 7 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 8 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 9 	 CHEMBL1615382	 Nuclear receptor coactivator 3 
 10 	 CHEMBL1075104	 Leucine-rich repeat serine/threonine-protein kinase 2 
 11 	 CHEMBL2276	 c-Jun N-terminal kinase 1 
 12 	 CHEMBL2793	 Casein kinase I alpha 
 13 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 14 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 15 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 16 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 17 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 18 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 19 	 CHEMBL1938209	 Lysine-specific demethylase 3A 
 20 	 CHEMBL5896	 Lysine-specific demethylase 4A 
