 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 5 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 8 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 12 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 13 	 CHEMBL333	 Matrix metalloproteinase-2 
 14 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 15 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 16 	 CHEMBL338	 Dopamine transporter 
 17 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 18 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 19 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 20 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
