 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL2047	 Bile acid receptor FXR 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 6 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 7 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 8 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 9 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 10 	 CHEMBL2808	 LXR-alpha 
 11 	 CHEMBL5287	 Bile acid transporter 
 12 	 CHEMBL1871	 Androgen Receptor 
 13 	 CHEMBL3072	 Androgen Receptor 
 14 	 CHEMBL1787	 Steroid 5-alpha-reductase 1 
 15 	 CHEMBL4343	 DNA polymerase beta 
 16 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 17 	 CHEMBL1914	 Butyrylcholinesterase 
 18 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 19 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 20 	 CHEMBL2778	 Ileal bile acid transporter 
