 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL333	 Matrix metalloproteinase-2 
 2 	 CHEMBL4086	 Prostanoid EP4 receptor 
 3 	 CHEMBL1836	 Prostanoid EP4 receptor 
 4 	 CHEMBL236	 Delta opioid receptor 
 5 	 CHEMBL270	 Mu opioid receptor 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 9 	 CHEMBL233	 Mu opioid receptor 
 10 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 11 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL1881	 Prostanoid EP2 receptor 
 14 	 CHEMBL1907	 Aminopeptidase N 
 15 	 CHEMBL1835	 Thromboxane-A synthase 
 16 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 17 	 CHEMBL237	 Kappa opioid receptor 
 18 	 CHEMBL321	 Matrix metalloproteinase 9 
 19 	 CHEMBL1944	 Neprilysin 
 20 	 CHEMBL3369	 Neprilysin 
