 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 3 	 CHEMBL1978	 Cytochrome P450 19A1 
 4 	 CHEMBL2622	 Aldose reductase 
 5 	 CHEMBL1827	 Phosphodiesterase 5A 
 6 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL318	 Adenosine A1 receptor 
 8 	 CHEMBL4878	 Cytochrome P450 1B1 
 9 	 CHEMBL2231	 Cytochrome P450 1A1 
 10 	 CHEMBL256	 Adenosine A3 receptor 
 11 	 CHEMBL3356	 Cytochrome P450 1A2 
 12 	 CHEMBL220	 Acetylcholinesterase 
 13 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL230	 Cyclooxygenase-2 
 15 	 CHEMBL1929	 Xanthine dehydrogenase 
 16 	 CHEMBL4822	 Beta-secretase 1 
 17 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 18 	 CHEMBL1914	 Butyrylcholinesterase 
 19 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 20 	 CHEMBL1900	 Aldose reductase 
