 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL220	 Acetylcholinesterase 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL2179	 Beta-glucocerebrosidase 
 7 	 CHEMBL3114	 Sucrase-isomaltase 
 8 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 9 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 10 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 11 	 CHEMBL339	 Dopamine D2 receptor 
 12 	 CHEMBL3513	 Acidic alpha-glucosidase 
 13 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 14 	 CHEMBL217	 Dopamine D2 receptor 
 15 	 CHEMBL4176	 Alpha-L-fucosidase I 
 16 	 CHEMBL3602	 Sigma opioid receptor 
 17 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 18 	 CHEMBL3262	 Lanosterol synthase 
 19 	 CHEMBL2993	 Monoamine oxidase B 
 20 	 CHEMBL4124	 Histamine H3 receptor 
