 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL270	 Mu opioid receptor 
 2 	 CHEMBL5689	 Tryptophan 5-hydroxylase 1 
 3 	 CHEMBL269	 Delta opioid receptor 
 4 	 CHEMBL4581	 Kinesin-like protein 1 
 5 	 CHEMBL236	 Delta opioid receptor 
 6 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 7 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 8 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 9 	 CHEMBL233	 Mu opioid receptor 
 10 	 CHEMBL333	 Matrix metalloproteinase-2 
 11 	 CHEMBL1907	 Aminopeptidase N 
 12 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 13 	 CHEMBL3369	 Neprilysin 
 14 	 CHEMBL1808	 Angiotensin-converting enzyme 
 15 	 CHEMBL284	 Dipeptidyl peptidase IV 
 16 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 17 	 CHEMBL1944	 Neprilysin 
 18 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 19 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 20 	 CHEMBL2625	 Angiotensin-converting enzyme 
