 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1900	 Aldose reductase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL2326	 Carbonic anhydrase VII 
 4 	 CHEMBL2622	 Aldose reductase 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3729	 Carbonic anhydrase IV 
 7 	 CHEMBL1250375	 NADPH oxidase 4 
 8 	 CHEMBL1916	 Alpha-2c adrenergic receptor 
 9 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 10 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL230	 Cyclooxygenase-2 
 13 	 CHEMBL4660	 Lymphocyte differentiation antigen CD38 
 14 	 CHEMBL3959	 Quinone reductase 2 
 15 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 16 	 CHEMBL1929	 Xanthine dehydrogenase 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL1978	 Cytochrome P450 19A1 
 19 	 CHEMBL6089	 Ubiquitin-conjugating enzyme E2 N 
 20 	 CHEMBL340	 Cytochrome P450 3A4 
