 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1293224	 Microtubule-associated protein tau 
 2 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 3 	 CHEMBL1293267	 G-protein coupled receptor 35 
 4 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 5 	 CHEMBL1806	 DNA topoisomerase II alpha 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 8 	 CHEMBL1981	 Insulin receptor 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL2231	 Cytochrome P450 1A1 
 11 	 CHEMBL2424	 Glyoxalase I 
 12 	 CHEMBL2428	 Myosin light chain kinase, smooth muscle 
 13 	 CHEMBL2599	 Tyrosine-protein kinase SYK 
 14 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 15 	 CHEMBL3267	 PI3-kinase p110-gamma subunit 
 16 	 CHEMBL4822	 Beta-secretase 1 
 17 	 CHEMBL4878	 Cytochrome P450 1B1 
 18 	 CHEMBL5619	 DNA-(apurinic or apyrimidinic site) lyase 
 19 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 20 	 CHEMBL280	 Matrix metalloproteinase 13 
