 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4822	 Beta-secretase 1 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3729	 Carbonic anhydrase IV 
 5 	 CHEMBL4393	 Matrix metalloproteinase 12 
 6 	 CHEMBL221	 Cyclooxygenase-1 
 7 	 CHEMBL280	 Matrix metalloproteinase 13 
 8 	 CHEMBL1936	 Stem cell growth factor receptor 
 9 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 10 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 11 	 CHEMBL3650	 Fibroblast growth factor receptor 1 
 12 	 CHEMBL3717	 Hepatocyte growth factor receptor 
 13 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 14 	 CHEMBL1075214	 5'-nucleotidase 
 15 	 CHEMBL1250375	 NADPH oxidase 4 
 16 	 CHEMBL1293267	 G-protein coupled receptor 35 
 17 	 CHEMBL1790	 Vasopressin V2 receptor 
 18 	 CHEMBL1900	 Aldose reductase 
 19 	 CHEMBL1929	 Xanthine dehydrogenase 
 20 	 CHEMBL1951	 Monoamine oxidase A 
