 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3242	 Carbonic anhydrase XII 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL2622	 Aldose reductase 
 6 	 CHEMBL1951	 Monoamine oxidase A 
 7 	 CHEMBL220	 Acetylcholinesterase 
 8 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL1978	 Cytochrome P450 19A1 
 11 	 CHEMBL4302	 P-glycoprotein 1 
 12 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL3356	 Cytochrome P450 1A2 
 16 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 17 	 CHEMBL4878	 Cytochrome P450 1B1 
 18 	 CHEMBL318	 Adenosine A1 receptor 
 19 	 CHEMBL2231	 Cytochrome P450 1A1 
 20 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
