 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2326	 Carbonic anhydrase VII 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL3729	 Carbonic anhydrase IV 
 4 	 CHEMBL4393	 Matrix metalloproteinase 12 
 5 	 CHEMBL4822	 Beta-secretase 1 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL2885	 Carbonic anhydrase III 
 9 	 CHEMBL3025	 Carbonic anhydrase VI 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL3969	 Carbonic anhydrase VB 
 12 	 CHEMBL4789	 Carbonic anhydrase VA 
 13 	 CHEMBL5979	 Alkaline phosphatase, tissue-nonspecific isozyme 
 14 	 CHEMBL280	 Matrix metalloproteinase 13 
 15 	 CHEMBL1075214	 5'-nucleotidase 
 16 	 CHEMBL1250375	 NADPH oxidase 4 
 17 	 CHEMBL1293267	 G-protein coupled receptor 35 
 18 	 CHEMBL1790	 Vasopressin V2 receptor 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL1929	 Xanthine dehydrogenase 
