 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5697	 Egl nine homolog 1 
 2 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 3 	 CHEMBL4054	 GABA transporter 1 
 4 	 CHEMBL1903	 GABA transporter 1 
 5 	 CHEMBL256	 Adenosine A3 receptor 
 6 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 7 	 CHEMBL4731	 Hydroxycarboxylic acid receptor 2 
 8 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 9 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 10 	 CHEMBL5485	 D-amino-acid oxidase 
 11 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 12 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 13 	 CHEMBL1829	 Histone deacetylase 3 
 14 	 CHEMBL1865	 Histone deacetylase 6 
 15 	 CHEMBL1937	 Histone deacetylase 2 
 16 	 CHEMBL3192	 Histone deacetylase 8 
 17 	 CHEMBL325	 Histone deacetylase 1 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 20 	 CHEMBL2308	 Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase 
