 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 2 	 CHEMBL2625	 Angiotensin-converting enzyme 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 5 	 CHEMBL4713	 Carboxypeptidase N, catalytic subunit 
 6 	 CHEMBL284	 Dipeptidyl peptidase IV 
 7 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 8 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 10 	 CHEMBL2145	 Kynurenine 3-monooxygenase 
 11 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 12 	 CHEMBL204	 Thrombin 
 13 	 CHEMBL286	 Renin 
 14 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 15 	 CHEMBL1944	 Neprilysin 
 16 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 17 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 18 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 19 	 CHEMBL3684	 Glutamate receptor ionotropic kainate 3 
 20 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
