 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL2409	 Epoxide hydratase 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL2243	 Anandamide amidohydrolase 
 5 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 6 	 CHEMBL1835	 Thromboxane-A synthase 
 7 	 CHEMBL2069	 Thromboxane A2 receptor 
 8 	 CHEMBL3229	 Anandamide amidohydrolase 
 9 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 10 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 11 	 CHEMBL402	 HMG-CoA reductase 
 12 	 CHEMBL3180	 Carboxylesterase 2 
 13 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 14 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 16 	 CHEMBL3691	 Autotaxin 
 17 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 18 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 19 	 CHEMBL4035	 Prolyl endopeptidase 
 20 	 CHEMBL230	 Cyclooxygenase-2 
