 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL228	 Serotonin transporter 
 2 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 3 	 CHEMBL222	 Norepinephrine transporter 
 4 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 5 	 CHEMBL238	 Dopamine transporter 
 6 	 CHEMBL240	 HERG 
 7 	 CHEMBL2039	 Monoamine oxidase B 
 8 	 CHEMBL313	 Serotonin transporter 
 9 	 CHEMBL1951	 Monoamine oxidase A 
 10 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 11 	 CHEMBL5048	 Neutral cholesterol ester hydrolase 1 
 12 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 14 	 CHEMBL304	 Norepinephrine transporter 
 15 	 CHEMBL338	 Dopamine transporter 
 16 	 CHEMBL1741213	 Sentrin-specific protease 7 
 17 	 CHEMBL3201	 Aryl hydrocarbon receptor 
 18 	 CHEMBL3833	 Trace amine-associated receptor 1 
 19 	 CHEMBL3356	 Cytochrome P450 1A2 
 20 	 CHEMBL1871	 Androgen Receptor 
