 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3242	 Carbonic anhydrase XII 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL284	 Dipeptidyl peptidase IV 
 4 	 CHEMBL221	 Cyclooxygenase-1 
 5 	 CHEMBL1951	 Monoamine oxidase A 
 6 	 CHEMBL253	 Cannabinoid CB2 receptor 
 7 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 8 	 CHEMBL2039	 Monoamine oxidase B 
 9 	 CHEMBL218	 Cannabinoid CB1 receptor 
 10 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 15 	 CHEMBL2034	 Glucocorticoid receptor 
 16 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 18 	 CHEMBL3729	 Carbonic anhydrase IV 
 19 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 20 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
