 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2231	 Cytochrome P450 1A1 
 2 	 CHEMBL3116	 Cyclin-dependent kinase 9 
 3 	 CHEMBL3356	 Cytochrome P450 1A2 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL5719	 Cell division protein kinase 8 
 6 	 CHEMBL256	 Adenosine A3 receptor 
 7 	 CHEMBL318	 Adenosine A1 receptor 
 8 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 9 	 CHEMBL1250375	 NADPH oxidase 4 
 10 	 CHEMBL1871	 Androgen Receptor 
 11 	 CHEMBL1929	 Xanthine dehydrogenase 
 12 	 CHEMBL1951	 Monoamine oxidase A 
 13 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL206	 Estrogen receptor alpha 
 16 	 CHEMBL220	 Acetylcholinesterase 
 17 	 CHEMBL230	 Cyclooxygenase-2 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL2508	 Cyclin-dependent kinase 6 
 20 	 CHEMBL2599	 Tyrosine-protein kinase SYK 
