 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 2 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 3 	 CHEMBL3114	 Sucrase-isomaltase 
 4 	 CHEMBL3437	 Amine oxidase, copper containing 
 5 	 CHEMBL229	 Alpha-1a adrenergic receptor 
 6 	 CHEMBL3511	 Ornithine decarboxylase 
 7 	 CHEMBL2179	 Beta-glucocerebrosidase 
 8 	 CHEMBL3754	 Beta-2 adrenergic receptor 
 9 	 CHEMBL284	 Dipeptidyl peptidase IV 
 10 	 CHEMBL3513	 Acidic alpha-glucosidase 
 11 	 CHEMBL210	 Beta-2 adrenergic receptor 
 12 	 CHEMBL4176	 Alpha-L-fucosidase I 
 13 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 14 	 CHEMBL326	 Alpha-1d adrenergic receptor 
 15 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 16 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 17 	 CHEMBL319	 Alpha-1a adrenergic receptor 
 18 	 CHEMBL2753	 GABA-B receptor 1 
 19 	 CHEMBL5413	 Metastin receptor 
 20 	 CHEMBL268	 Cathepsin K 
