 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL1835	 Thromboxane-A synthase 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 5 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 6 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL1865	 Histone deacetylase 6 
 8 	 CHEMBL2993	 Monoamine oxidase B 
 9 	 CHEMBL325	 Histone deacetylase 1 
 10 	 CHEMBL3192	 Histone deacetylase 8 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3229	 Anandamide amidohydrolase 
 13 	 CHEMBL1945	 Melatonin receptor 1A 
 14 	 CHEMBL1937	 Histone deacetylase 2 
 15 	 CHEMBL1946	 Melatonin receptor 1B 
 16 	 CHEMBL3358	 Monoamine oxidase A 
 17 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 18 	 CHEMBL213	 Beta-1 adrenergic receptor 
 19 	 CHEMBL5485	 D-amino-acid oxidase 
 20 	 CHEMBL217	 Dopamine D2 receptor 
