 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL4531	 Galectin-3 
 7 	 CHEMBL3513	 Acidic alpha-glucosidase 
 8 	 CHEMBL299	 Protein kinase C alpha 
 9 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 10 	 CHEMBL3114	 Sucrase-isomaltase 
 11 	 CHEMBL1973	 Tyrosinase 
 12 	 CHEMBL2074	 Maltase-glucoamylase 
 13 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 14 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 15 	 CHEMBL1900	 Aldose reductase 
 16 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 17 	 CHEMBL5474	 Galectin-9 
 18 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 19 	 CHEMBL2622	 Aldose reductase 
 20 	 CHEMBL4398	 Purinergic receptor P2Y2 
