 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3199	 Acetylcholinesterase 
 2 	 CHEMBL1935	 Aldehyde dehydrogenase 
 3 	 CHEMBL251	 Adenosine A2a receptor 
 4 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL220	 Acetylcholinesterase 
 7 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 8 	 CHEMBL242	 Estrogen receptor beta 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL206	 Estrogen receptor alpha 
 11 	 CHEMBL301	 Cyclin-dependent kinase 2 
 12 	 CHEMBL2326	 Carbonic anhydrase VII 
 13 	 CHEMBL2622	 Aldose reductase 
 14 	 CHEMBL1951	 Monoamine oxidase A 
 15 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 16 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 19 	 CHEMBL261	 Carbonic anhydrase I 
 20 	 CHEMBL1978	 Cytochrome P450 19A1 
