 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4531	 Galectin-3 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL5008	 Galectin-7 
 8 	 CHEMBL5474	 Galectin-9 
 9 	 CHEMBL299	 Protein kinase C alpha 
 10 	 CHEMBL4518	 Purinergic receptor P2Y14 
 11 	 CHEMBL4398	 Purinergic receptor P2Y2 
 12 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 13 	 CHEMBL2123	 Pyrimidinergic receptor P2Y4 
 14 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 15 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 16 	 CHEMBL5921	 Bifunctional protein NCOAT 
 17 	 CHEMBL3114	 Sucrase-isomaltase 
 18 	 CHEMBL4915	 Galectin-1 
 19 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 20 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
